,md5
004453_111360,066ac21d02a05f41bc7bf47feae839df
004471_602880,6d076be94cdfb9567aa09b92555fa579
004472_203520,729843576f00713f1872d7629fc09738
004490_61440,5caff8c6350999d3b7049f2ec732c377
004498_222720,0988f30a16c2faf3ae455a8e7edc2f6c
004499_26880,69fbf11f385aec88e13cdcf832cadaf6
004506_26880,8bb2f7b53039516dababeda712e60b08
004507_76800,14f597ddc9da4965f3a7fd18c9b34451
004508_176640,e22305326189dcfa187fa4798eac2557
004509_153600,4006378dce26d00752b18641ea23c0bf
004510_111360,0a2d78cd163db59575c9cec7fc2af20a
004511_34560,6e8bdcc0f5441266531ce6e2a97de2db
004514_837120,ee3e3ad3421ab18c5116a666cfd9af46
004515_1482240,b798cffb6a6de658633c772a93489fed
004516_2480640,1e55e6083b5a762b0db9afb2d66302af
004517_906240,f67a71d832737bf40226d314621d33e1
004521_61440,54d52b310e14277f91853ff08aa3b683
004523_284160,2eb458f656eba788c83918cbac68b01f
004524_1190400,e7bf384b34030cde2b0d0993cbc3da75
004533_138240,c8242c32473a8296ee1da40a910c07e7
004535_38400,0a1752f00cca193b573c74dccdedec4c
004539_57600,a8554b922ca64fd3662c932fc89aac3a
004542_7680,e49ee1fbc31c570cd5b305453432590d
004688_276480,0182a6190f1460dff51f88df8f7df413
004695_96000,fece1958593d77bbdb6c7ba4252a1a7c
004703_134400,98f31c2143bf7583b4f7c9de7e2529f2
004706_433920,1a1eb149e5112b00bc5318e4ec76b598
004709_234240,fe2e3f6f0f56e0bd147188f80723687a
004713_149760,f96f7b416e0d3490595316fcd08c10b0
004736_76800,f1b76b217d2394eef20ff4f83ec02d13
004737_149760,57d18a9c70a7dcf094328086cc61d29c
004738_15360,425b91924be798f6e4b0d7ce4ffa5858
004739_153600,3e943a7ea8f63b9119634a57725d1a6f
004740_145920,b8aa8a305313e23235fd3f97b9c9a1d0
004741_184320,558a41e0f0f8fd42c62d8a29824d2363
004742_130560,41806e85571223de10c3db347eb9eebf
004743_126720,5688a7e4d643a66e373cf2533f27180e
004744_168960,490d14e50d8ee44142785abe26bd7c32
004746_195840,416db6445b79f987c3e86b131476bcc1
004749_38400,265eff45dfa762c474d82bf15d5664f7
004750_61440,c87180225614585703b0e55805a8f93e
004756_368640,15e35558de68da79e5a0887a7837ada4
004758_157440,798a7f789294d719a6574a5dc0ca6cce
004766_3840,dd526e506e89e928c622089a0a6c65f8
004767_276480,fc7729706ff205b6ccaa265bd006bb56
004787_0,9eab1907dd1fb9600e33c053fe157c69
004790_153600,e2dbca78881d842253f15159d5c81443
004795_0,eec835a134569b71345549006795ac36
004797_11520,4620744d81b41c8b9f9da8ce5655e9d2
004836_203520,295898d960643c41453071f573f9048e
004850_57600,7d166034c4c5865f37499a253e9523c7
004851_211200,7b45e8839927ddf0067f370349acf07f
004994_3840,cbf8446106a2c15d0895b9537205ab60
005009_99840,e08067078569f68f649a9394b25033d1
005011_49920,dcabdb7e26d0106c0f47fa65b027db73
005012_184320,5d0ad9e0705111626e7b968153dfca98
005013_241920,141fd5d874ff548775ba6d9f43f49f69
005014_72960,3cb2d3596a9b24d63e9e0fe860e9bddd
005015_222720,89ab48d221be283c8bf7b4b37c19c037
005016_3840,9753bab9521e05651be920d5bb2f5ebe
005018_157440,d68f61f2fff1d97d484223d9344e2b0f
005020_7680,7516f776c12fa319157d19a019adf134
005022_3840,57d4c62f901a5c7b8e2a78d2943eb1fd
005024_122880,71af653bcb6fb242492b67157f7b5457
005026_215040,37ce0dd05e48001488821e6b92fcb61d
005027_19200,8d56a9316c751ee7c12cf00593eed4c7
005029_11520,e92429a71fb37ef53f4916255a9d32b2
005032_211200,9f9f9f945d6137d816331fc8ea2868ff
005033_76800,9722a9971853b4894f1d4aa4f910e1bc
005034_161280,bc9f09837105ab00f6465fc1e68026b8
005035_188160,aa0044fafa2b35fdba047242d8f4b2ad
005036_142080,dc0337b56cddb85323f76d13533bb3a8
005040_234240,99a5444e9989c185eabbb2b0ade5049b
005041_80640,430a0446b4325b58535175117ecbf630
005042_142080,147a3a1e69c61fa83fb46a1dd5bb404a
005044_184320,4bf008ac9781845e4af728b27b52ad13
005047_153600,2195b873a93eccb6e15e0a2b694fbf17
005050_115200,d6d46023abedd89daadd0ce957d06a2a
005057_138240,35685b27081bba1f0cad95dafb3c99be
005060_211200,d1d1ade16120026b9ed9d07fa904c681
005062_0,bb06044c646eeb106e76c126e3076f2e
005063_11520,443a66240970414df8cb174eb8484ded
005089_99840,9c1e6399f4e00a5a42d798c56eca000d
005092_122880,55cdaacc59bf73beb5e02217dc17a4d2
005107_414720,e2de130732c8ccdb4c9fc1bf09ad7560
005119_26880,3abad194951906d81a07c77efc502b51
005133_2542080,5d71d9dc00b7695258c032853bd98a98
005144_326400,65f2378dedd67be02b2657df42670c37
005157_138240,56f3f532156686e51d976c081096571f
005158_11520,2d707edff76b752bb4ed29a7001e54ab
005159_149760,92b26658140f0171bafa0129b4802342
005160_26880,c813df82176933e23bc9593c1b8492d8
005164_11520,94d0ad95f41ac32a83017424bd92c6c0
005196_65280,5435d93b0813ea19b96cf53746ae66c7
005198_180480,c852979363b98d7c0516ab7a1dc2af48
005200_122880,29965bcc21a00317c1a153e40f401425
005201_99840,4ca9c546c7beaa6e719977923022c9dc
005202_330240,9b1fcd0f5dfbb54ea52afa25cad02b80
005270_311040,16085fc4a80daecdd90575e9dcbf00ee
005271_399360,02a04f149d77faca6b923c83ffe89eb6
005272_72960,67cda53b14a3ed4b36bcbbfd19e3adb4
005274_499200,beb73f5ea18f8efd5cfb8f04a617af9f
005280_353280,748dcef5a318bc462877ddf4c7f96508
005319_176640,e2c82268b68c3e167029cff35d3b4c92
005325_84480,10bb1b60b72b62184a2d9bb35a55cd5d
005370_149760,3fbb9c8a6888a48a7a175d308afbb24b
005375_69120,af595fe2e0a3819b1fa1903382401533
005376_15360,ef96d90a011cd2ac273d7f842190bef7
005377_49920,3307ec83a91f2e1c2976876d1511704c
005379_61440,d15ae9eb84bb44144052e0b8304ed5b9
005406_0,25a3114702b9e228e1fb5cdfdd46cb82
005481_38400,ed06d4abdf3e0e2eb5fc1249ffbb57b1
005535_192000,f1e201004254e1761e8a1cefab15db66
005572_122880,d834e538aeeb2ba84133d1d327eabe42
005577_7680,ffcdfd0455e585c9edebf1f01440d21a
005601_222720,461ebf3834de08a52c62079ccc729313
005617_23040,a819c6fb54e9b7359cf647ef20af9ac1
005623_203520,3b25afe7181bc2b2e23534d9c536d3fe
005866_172800,09924fc7e5bbd98cb7e269d5293ab59e
005871_0,29149aee4e0b66f75012072c0ac42539
005873_65280,f83b50254494b546b9186840915e5df0
005876_291840,ffe622cecf2489f5614a62a58b00a529
005923_3840,75981b105e925f5e235afded076dd33e
005925_30720,576ae1b59e02427453ea0cec231b229f
005936_3840,0093ae96b1b0f406c8345023cb28bd74
005955_1486080,547a6f677707767414f1904f89bc3f6c
005965_15360,bffe17d977e5b4d12ec165ee5ba97e03
005988_180480,b8f59285a93dade984b7ed9d1a651aca
006002_96000,87724699e60ce65196d0f2780a18f08a
006268_88320,28b6fced1b7070d2bd6188b9a4af1c2d
006271_195840,4b8e0b587241d0e066b4b45aa6d655af
006276_26880,7978cf30105a044ec7d57540b0d48622
006329_7680,1871971ae1ec80a262789aab9bd97630
006330_130560,0238dd886922b5a132285c326f88784a
006331_92160,c679a26d96709e2f3f0a269c38e47cbd
006333_88320,6aea60fd87cb510cd6df31ba728b563b
006342_226560,a1c8e569192ead79ca4b3ea9ba265cda
006354_3840,528c9ff314225fdfc367ecdafb29f18f
006355_245760,0e47bc49c4953a62527a03e5335c4d03
006357_84480,eaf6614debbf605eec51079557be7b75
006358_226560,b683473e9a69f62f63fc06d6a35bc0c3
006360_15360,0f6430bcdc15a9e2c75385c031ccf35f
006364_537600,c4964a07b73858f251ad652952207093
006366_176640,ad35cc427353c8ff5921f9ff8f944c4c
006368_153600,a2ed4a65adfcce45c5378b33192c43e2
006369_3840,6dd87cc421892425f31111882f0b2869
006372_188160,65de22ff656388c9edbbd5409ba1edc6
006373_19200,aa7ef1cf7e6149161db421e264e5c683
006374_69120,971694dac08123b1c670d4ad17783db4
006375_249600,577540e0335db76cf0794f5bfec4f318
006376_65280,eca69c5f9beb69f6a9134656079996f7
006379_199680,e5678cc1c6be3ebe5483367f8b66a090
006380_157440,c092a61602d33641c7164c26ab5bf1b1
006381_195840,31faa028a298c95b33681b2ff45700c2
006382_264960,11952e1cdb0eb85ce95a1904bb20b05b
006383_134400,cabffc05cec0c9b3c8dffe377d607e2f
006388_103680,9d5d14a537e41dab12c0b4109b403b66
006392_34560,8fa80e95d5446e038cb3cdc273125a2b
006395_188160,8fe2390ab226eb94e8b434187e891261
006400_249600,fcb860fbab8e4a5500067ab9ad11f139
006401_303360,e8de5a60058e266e01e670f3e3c3e01b
006403_53760,65a5d699b38a9e8f84457dbc08fb4c36
006408_349440,223d40cfd157e0167bda3b8986a24547
006459_272640,1802b5ccdd55006b5ddf05a2e5e9de44
006463_157440,aa9bbf74afab1e1cb9671a84e670e86a
006464_34560,c8260a9f6cb0ab4d5afa9feb17cca3f2
006469_284160,12291f99876225e1b6137923e7716c8b
006525_203520,c63d73809f76024d9d1011856e8e7567
006529_172800,219a114ac6fc9ae95ce0f54e81dd9707
006532_153600,78f7cda845ca7b4be0375cc86a512ba1
006585_149760,5c4a20ee5eaff98a0a6614445de86719
006586_107520,bd41e29b88db68a4853462d959841a1b
006587_284160,06728cf9e72fa285eef0603774660af7
006590_19200,9016a238737c9f03d912b053780c0c4b
006593_80640,17d983a3d78df93b9ab88ada85b5ce1d
006595_180480,cec5bd6dca6e43a2566d3b7ed96f1957
006596_53760,9c9fea4684e7057d3a95ebf46edb17b7
006597_199680,12c97d8b94df3ac64f60a3da419ebbbf
006598_99840,e2742508d0bbe473744ac19e29384b83
006602_138240,1653b10b290dc14a4a0696fd1c66adec
006631_34560,bdb792a5ec100a4316f6171beb84dac9
006633_72960,1aaf61d186a88d6e9b60864d9021c35f
006636_1774080,a35e7cb473a3601d3d112dd9974e7e48
006637_46080,189212d5175b247b8fa6462700605d88
006638_15360,237c05448d59cb408dfbc51ca5a69878
006639_468480,dbd37ffd9d0add2c5de7f95e3f1873ef
006640_57600,9e0db73570260b3ad2ae35972d6db6dd
006641_192000,51ad316e586bad81b1548f35cb2bb499
006667_1739520,4b2a8099d1a4694684ccaacdc0ad51b8
006716_0,4fed9536759f1e1cda91718324aeb12a
006728_130560,14605299c251ab9614537cfc775b7e9d
006732_76800,bf37188ca900cdb0e965215462f5e03b
006766_65280,1d2558e7246bdc5b46dd7fa0c24a71b0
006776_203520,2e3b16278f008b20dae3b79c14bdddf3
006780_99840,2acba8fdf7f81fdcf79fa6628f4c1c36
006781_184320,1912c4c19bd76a4d12d25c316c6be264
006782_88320,fbebd4467a7d1dccb69a6269864408ed
006783_3840,d87beac6110440d322bcaf3414bf1cd4
006784_107520,89790136dc2538ce0c172d4042c3abe1
006787_153600,2fc801d86d60c7fee01ddf0f7f426123
006789_149760,cc38c33ac6d95acf50465e78c7d0d9de
006803_180480,0d1d6dda68a6df4dedbc9bd3906f7502
006857_130560,888efbf4c2eb6762960359e439f983dc
006858_80640,a7808ef98d05b2388a0ac298aa8c3ffb
006859_11520,80c1830d79ef3ee9686f51386a1755ed
006860_668160,91d4ff705e72daee50d3ed3fffde0e61
006863_53760,f57050b1e6d5696b27cb1222d21392b8
006881_1463040,8aa4b8ebafc0e6d3461419cd86f19174
006887_391680,36f1155cc3f5184162053fc889f02ffd
006890_153600,d171e26647d4ca527b467af3e54146a5
006963_1128960,b82d2054d31fd548ae29e377f4c11ac4
006965_19200,6eef2b6f4ea3e371d3a091761fb91cb4
006966_142080,7e5badd92cbdb1a0f7873fca328d865d
006967_23040,a25e0494b04732e0bdb3fb4166dfee7f
007015_65280,c009eb52eee8e8f5e6abedba104fe4be
007022_69120,13c1761b1f25823fc4f07deedac0587a
007045_165120,7c504faf14b13e6d414abf96c49b4371
007049_172800,b8921a8c83cf71b11c7528446522230d
007069_11520,2727e14fda56f5e37f735b421070856c
007113_49920,e97e2e3484709f03b8a414dbb87b1763
007114_115200,a6b72302a653f9aa2d86a2f626a8dd98
007115_111360,805d8e2e28d819048efb6aefc135c550
007116_107520,c23758c86726e82805303dcdd1e6ba8a
007118_26880,23af0b39463726013700cbb3fe778e5b
007121_26880,b0a4b7a8c043f90f398d87d79a029663
007122_218880,8f7b174e56f63b61c3c444afb65f2bd3
007124_280320,df95f9804c6b872d0294925139884051
007152_215040,47aa7a76056c9e2821491b6d2aa9c4a9
007153_26880,1c0c228c6879b230d4abab99f287956f
007157_138240,b33a121f17b7b4237c0e631e2d6ad205
007174_30720,593caa95f000ea93098adb393129f656
007206_1232640,58e313fed88932776258290f275d8233
007210_111360,e733d2e5f679274374d10520c38696eb
007376_49920,bb1c54e26b2537cf2b932ed1e9205dda
007391_145920,21b8c39524c552573f90f19bad946ca0
007441_299520,2285d07355d31ef8dd0e20e4bd8b1967
007443_295680,c372d15ebad16e2171dbbaf4207e3f72
007444_138240,5cb08d99840bf3df46a7318debb60a7a
007450_11520,c18b850403f6527793a77115cb778df7
007465_61440,e8b52aff7e590b29f0e3ca94cce5b08a
007470_3840,da25a4963ad3f84e89566bfea8f34b41
007493_464640,f556f9dffa88f50daa6bbe2ec2346566
007497_107520,fe28ada6243159f52bd106e6920ea958
007525_714240,5909a85102ac8f3bf3a69cd0497e8b54
007529_34560,3f2120eb933d88219f62fcfe0d3bda86
007537_2784000,33b592a17e896e3e4cd60ecb6a6d07b0
007538_3609600,0fbb5ccc270c7a0f303f50b776ec2386
007540_1013760,530dec1bc92e8281d0677d400707c3fc
007547_318720,ba3ad8fc3fe146bb92ae32a5d499cc21
007559_34560,105fac26e70863927ad08b046af8ef89
007660_23040,0d9ef0d12c8f9ecc1a2e20ea82819be2
007661_195840,5540eb166610f8d2c42c77b57468b086
007662_53760,debad6baa686d5f59de525d9168aeb05
007668_368640,1031823b412249898846ff85406aa97a
007670_30720,135d75a585352c8ee510973cb11ce4ff
007673_825600,667c50f4a81f6ac63cb7d5359c456526
007763_103680,d9af263a78eacca6bd23a0ae5576702b
007768_11520,6b5c8854c907972cebcfd5a0e905dfb6
007769_72960,d0d855e8ad0c5dfb60c7f9a056fb1cb7
007773_145920,03f7a0348213ed97d91e9f73443faf82
007779_138240,4a35e8da35a4478c1cde5bd9b2c50b44
007780_7680,b3fa3b7f1cd5c96755bb1515d5e5de18
007803_357120,0ad0c31d16652b54a81f450d6de8d2df
007824_284160,784c982d6089d11268dc11cb492aef31
007828_0,e342f0b61b32561ba37c798a21900084
007832_249600,970ac5d4af77acbd4d16d7f80c15c9b3
007837_42240,0f04c2c69732ca431534d49ff0d531d2
007867_61440,918ccd3d27ad425f109ebdfd5995be15
007929_96000,365be3b5212f9c99349c796007fc007c
007954_184320,b9f30865f8d9710316274ee767b2800a
007968_92160,a9ee60457b1ab6c37fb8fbdba0564ac2
007994_65280,637883a61e5ab3e2aa87310ff16a0a73
007995_80640,2695c26384cdea952fa43946eb84f0e9
008024_234240,4f84cc316ccfdd26bcb66b16e7736d7c
008057_3840,15bee670e4ef4351c22796d44f989749
008058_192000,94df90ade15dfe1fef70940d4f9d59cf
008085_933120,3d330827bc35ccc4d20c6fa4fe3c1a11
008136_15360,ab5645aaad06fe547a9a74a9bff0418a
008141_76800,cacd76e837e4250c88eb272dc13d9da6
008161_345600,c7a0460bb8c482513b508d55a06b4860
008162_679680,84cda4e1ef76b380b9fae7dcafcd64ed
008183_291840,d50c2375fa4ed7671dac886ae851954b
008184_675840,07191776f18b93afeb2b286c19554528
008256_134400,66427139804e67679913f9544c97e823
008257_195840,3bb7f55c9bd1d14e8f8b13aca93de194
008258_99840,68b6533b433433544e48381c6f6ffd13
008259_96000,0154974142726b0e297cd4318438da82
008260_88320,831b44267f9ac21bb36a890e61e71bbc
008261_207360,2424b9ea0a637187891aa93ca611dfda
008271_23040,48917d38d8668158ac6c8dacf1910cc7
008281_0,564d2d9a5466d9065725b663923e280d
008283_337920,ad43e2660b1d4cb14e870cf7e56a8190
008284_326400,3517ec0102affe03fcae17942bd565e0
008295_84480,e386e0f8b60e9455f28b984874c340ba
008298_107520,2f0b4870c0f14307bbda627a2b807c6a
008367_15360,b644cad225822242f6f6fe36910e477d
008376_126720,d0b8aa3cf69f73ddafded8abfca15340
008417_107520,b76cbbbbaba6fcf78f4706f4ce28bea4
008493_19200,fe594fe79f168bfb35adc287a268642f
008514_168960,60e8875b59f8a721fd276ca6f7a482e0
008516_591360,e58f8765d246eb0278f7b95be2b8401d
008529_3724800,c44dcd1fd99aa9a98a9fe27a863fab92
008542_142080,e775dee67ba9759712d7788589199c24
008546_7680,c93ff92353318f91099eac2ad109fe8f
008555_34560,0fd1341b97e1fa838de937f3b43d5185
008559_23040,0a553b32eca0169a0ee88e9b021ed06a
008580_72960,0473cb64fb734c28b50b310cb39b99cc
008581_19200,7e39485cf6cad86f2e198e68cd11a980
008582_88320,f1493edfca3a7da32c0204ad71650e12
008583_107520,6889a7005784a7eca766f2ce762cc8f3
008584_115200,f012817a1b593dec9449dc1b2dd0826f
008596_291840,118795cf137210d52c7f788fe66aa0bc
008642_126720,275b4077993effed97a6c5ee2cb99396
008645_96000,dcd11d756067ce8fcf3b3bb3945749cf
008651_46080,5c66fc562cda3dab5253a9d3b8113a08
008656_38400,b2c87ded232d01b8447ca755136b35ab
008657_69120,c0567ae7ca149edfcbfe906e5b023d26
008661_107520,be871b45a7da3384b521f1afeb6817cf
008667_69120,97748b3e40654f8c50d6f34222d59ec4
008686_7680,1877e52945852f3e46e9a0b1885433da
008741_88320,6d38ab91fed589e37af2563406ba70c5
008745_80640,f45417d1a2d06d2b472f068e360c2c3d
008754_88320,657db12e96d40dac1e427bcda03cd6d5
008756_76800,f06bb8e2cf8cbb1da1f0bb0e66b91e9e
008775_80640,cc255490d9b579c040de3142f7926679
008779_7680,1177b64539ec149b61f94cde5d415ac5
008842_57600,0a0e8b76470a70d48c9fff119428ef3c
008847_38400,563fe4511dbe7f7d7f56db604a5b987f
008848_42240,624583d921916e618a733493cdcba7f3
008908_61440,5b152274c63fb01563427e6cf1ddcb44
008911_80640,121fc4da5074bcc161f48697a833bac0
008912_637440,27c764cbd7d726d7e8260dd46ff78168
008914_99840,50df4c4586dd71a4930e885fd19fba9d
008925_26880,d82e91910a05ef16b626c06a03b50410
008927_49920,2d1f4ed893baa53c1eb3d6367885c1cd
008928_30720,a199febaee9fe91e74ffca559ada8808
008940_57600,77b33f7ba2cde82850a7e9e15e4b81cd
008941_760320,cf66a9532e109bd5851dc2ef86e6d3b0
008946_49920,5c2e5e9740e846119fcc5eaef1a420a7
008968_157440,6271f59e3738057d4487debd1eb018ca
008985_3840,95a09fd3b14aebaa312014ade0e6ff2c
008991_38400,a5a41d5b177966f4599b8238d482ad64
009161_230400,7c644eec0dcfb2675cc1fe0452d5cf8f
009170_188160,370b5d4a8d344e8882a63f9175060473
009174_111360,db9ef2ebc080c1f1d2ff8a3b01a03b77
009179_495360,c22fe81f6dcc16970be6a654a4c4a80f
009181_664320,1f6ff1bc802409f4d86a667d5e7574c1
009194_2284800,5030d17e8a073f52ed6cf5ed62aa47ef
009210_1344000,f9d9671c2c880987716496541feaf48a
009266_130560,c6a11dc12aa2233b0c339e57ff35c81d
009267_61440,147388ce481896ef7546ed4b332ba8d9
009277_69120,bc793dbbe9a3d17000a42ec31ca49f07
009279_65280,2f595c638033751744541505b630a3ad
009287_107520,a39891be1ce743805a81020e94b4d8b7
009301_0,2b9f81e5d74ebab57b13559c80410d65
009330_1006080,ebf1c823f4d23996a752eb463a074c74
009331_1808640,228ca8dac5a9c595c29d2267ca4b06f6
009332_1297920,8018179be118764f925f06f255534e7c
009333_103680,6964346d410060533c3e92e38604c9d0
009334_2937600,b9a8c506b4506a114c61931536f0684b
009343_1751040,d201e4c9c319ec97ef639eaee6413e11
009351_96000,0fccd59ff1497d1ccff3535261582672
009354_80640,e117f1ad15b8da97e83c6c3a85eda344
009355_88320,502a3cc1653abb36f199f9ea44de3144
009379_1409280,1a0bf74d8ba4c00d1a574f02ebdd45d3
009381_0,4000e1e5c69444f913d5543783ebd1e5
009383_57600,4f7dc473ac99fffcd28d18b94019211e
009393_34560,f366502971ba8e256d764f162989c5fb
009394_222720,ba6210722d779cab169d7bcc39a9a046
009395_1159680,0543ae6711abc1f38a34d595dc5c885d
009397_211200,10043f192760021c71efdec6dcd47d1e
009398_1766400,9a989a6d196961c3ef93938931490a2b
009401_3175680,b50846a5d64a6daec9bbaa3e73da6894
009405_11520,d12eea0d8753fc0daac30c99e89e5d3f
009408_34560,456c3da24b0f9318b70aeb454fa8a3fd
009430_149760,09f2885033ea9f0ea1d4e58a1c1da081
009436_168960,40aeedbcc907fb6476d4e4d061aac869
009440_3840,7f94871c931b5de2e413c219c45b43aa
009456_34560,e8f778162203e02db16105e75fb4c4d2
009468_261120,f03e8681750a8d5f8645fbe7bf1a8c36
009473_218880,bd2d5aaaa24ad031b92298f241cef9de
009474_579840,09b9bff8464b9ae19f0521656721a91b
009483_606720,2e8aad9ad9d30954e71d15ba88c2ad8a
009486_103680,d2c545ac043e737661000b2e8af74979
009491_72960,df70918411e202a28ad34868b7943e96
009494_11520,2feeac8488ca4e3d496ca5c2e1b663bb
009499_199680,0cb831e492469cb39f00f4d079f3c111
009510_57600,f048df2176c6a249520baa2c4d1bc1bd
009512_96000,515a4082bdacadbc1f146bd7236beb3d
009515_7680,f61a841398baa2c97bd2e4de56e615c5
009518_7680,7d4a78198118bdf7ef9a513014e22302
009524_299520,2def394d270ffd00153d703bece70827
009525_115200,2547edf2cf884ab3041bf2bedf44ed1a
009526_122880,d94d6d72d7dd22140106b081d453d90d
009529_88320,3eb8ff5a255522970c274acd14cab677
009545_11520,5b4eefa9bff693f4e31720df8c30cd4b
009546_72960,98b8fd0e2282d92364d79a50b6c47f2a
009547_38400,b5ea5da6a5d49d18a213eedbd0f8f528
009552_53760,acdbd829634b2a008027ade2f028100a
009556_192000,96c1ed781248fd9d445ba843e64f5cc4
009581_34560,944be224b64abe2350b36fd2585287e4
009582_30720,226cbee8bd5766d15f47db2b284e792d
009583_38400,8d674713454d6ead2a429152514e5042
009590_276480,5439a5b5f8174c89ed1fbfa136cbff22
009605_11520,f4b0d8e14b40d7e1a036ef232bef7be3
009640_122880,24b1f2d2d8a077a9e0eae6bc545db996
009647_134400,fc48d2db5ce69dd8dbd367e837c3a175
009668_96000,547de2800162387c1250d23b2861af93
009684_195840,f950b4ca33ebe0c406447858ff76f205
009696_53760,a1d1bfa2ca6ea600d396869da13b7a08
009701_153600,511870e1b3d6965b3fc3a8f9d8eb84e9
009702_1098240,35533f4b8f09824ca0689248df83bb97
009748_65280,4bc115ce9d2b78bbe5afde9375f6eb9a
009749_3840,83c570d4773adce24e59da61c3445517
009772_579840,7f3456f20d3db9366d5936772ea86c57
009773_1148160,fb02eb72876edfdbc8b679db23e0044e
009787_57600,59d2e3ca959aa908927891f1dba09692
009796_165120,f8e66885e87b5287df958211bff8910b
009797_933120,60d841aef17e361404ab4fe65e4bd077
009814_464640,47cf44810f918c5fe639721f2a14a600
009818_234240,1302b99fda26e42fdedd11062808620c
009819_72960,2ccb1f5a5f9b768b3f8dd323f768e123
009820_11520,7f010a7014b1fa906b28ceb2e2ee2b54
009822_49920,2b1722e73f5a9b4d268b302be0a2936c
009825_119040,955273806ca8a7735984bebf3c2eaa4e
009830_53760,50899c5fc52818e43ef3c617eb219739
009836_215040,f70d205bcc1a5b80a43068c1e6602e3c
009844_161280,40d2107f6fc099a84d20b83f6b290730
009846_230400,022b7c7e2ec626f611eab7005d951d3b
009879_491520,ae23d14c00604e054d8530f3fad317ca
009884_138240,88756adccf7e3c94ba04da44490c3f3e
009888_234240,164a43d2f054c6ebde2e64a5019729c0
009893_23040,f68fa6048a36bf33e69d3ce2d1e25d4f
009900_76800,a37eb5e36143b8b7a7a8f4ff9759c6a4
009904_19200,bb7de27b68513ad6056d525c7fbdd1a5
009907_3840,f33dc03ef44504c126b700e400355303
009908_15360,5262ba932e0e9299d01221452e9d146c
009909_76800,6c8a26493734e98131ee483e8a1cf9b2
009910_96000,0d169660ce1829b2721d61f0e7ab9599
009911_103680,a4630efca3a1e816766efb6d6400c378
009912_69120,558434be133f4090ed0061359fea363e
009913_84480,26d8181621f87aa6833b3f8b518a8e28
009930_3840,aba71bfb42c1f611fc293766d9344bd7
009936_34560,7cabedb8607b5345b9b8ff3726cf3a2a
009937_1175040,6f486e727fa1f9a715b1886567a5c73b
009940_211200,df23489f02fd4e391d4fda598ce6dba4
009951_391680,b1003f2420e9cc276465d3db6b5dd34c
009955_3072000,9d5d445fffe5c76bedf6746f61ecf9fb
009961_107520,da9a182b92eaf3432a9aac8969419f54
009974_7680,9b067519127222370bf89d356bee4444
009976_19200,85b1a7f107db1900611daa6fbe2c684e
009977_986880,61354c047d086c3543cbd2123b346104
009978_426240,c13e14bd89fe3e63cc5ce859b6fd4b06
009979_376320,92e7bad6b662e94c8d88022aadc922fe
009981_326400,e2ca9a226fc9782a71fe74ac84579778
009984_115200,3caedb8a844eb25a815237d119ab942a
009985_142080,3cc152c5fc1f0f3a5cce852aa0664b9e
010025_368640,fb4a1746e2e50417b7dbadac7d35f9a0
010026_211200,ba89ec872d7917d880fb5d4b631a1757
010027_207360,7fe5bd7034765145fab99f5f89b55111
010028_26880,ff2a3a8e375f589a51fdcd8d63ece7a4
010029_80640,13d1ec42f72eeffde97dd5067551ce80
010030_522240,8ebd49b4bc65473c4617c8394c1725cf
010032_72960,f816782aba06bf8d638edf910e33d4e7
010033_26880,9e635f8f70dac874276d482ebf78bf49
010035_253440,b13b3e90f64233a3edc53f9ce1832aea
010037_30720,3b75b94ccc9543c243ee4770910d15d8
010040_7680,b9fc14f38828e352a905a0b451757819
010041_11520,abc8b32560cdc5cf45eabbcd32765198
